request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_72,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-07-14 while keeping ZAR 12200 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-09-07.
request_73,0,not_affordable,not_recommended,none,,none,No payment can be verified: unresolved financial evidence (unresolved_amount:event_6859).
request_74,5010,affordable_now,full_payment,2025-08-04:5010,2025-08-04,none,"Use full_payment for ZAR 5010, completing on 2025-08-04. Projected minimum 36536.13 on 2025-10-21 stays at or above 21900. No spending changes required."
request_75,5591.05,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-06-12 while keeping ZAR 39000 throughout the 90-day forecast.
request_76,179.94,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-07-30 while keeping USD 1800 throughout the 90-day forecast.
request_77,56888.64,affordable_later,not_recommended,none,2025-11-16,none,No eligible plan completes by 2025-11-14 while keeping INR 82200 throughout the 90-day forecast. A single full payment is financially safe on 2025-11-16; the deadline or permitted methods prevent recommending it.
request_78,28614.57,affordable_later,not_recommended,none,2025-12-16,none,No eligible plan completes by 2025-10-14 while keeping INR 55200 throughout the 90-day forecast. A single full payment is financially safe on 2025-12-16; the deadline or permitted methods prevent recommending it.
request_79,23.83,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-11-01 while keeping EUR 1000 throughout the 90-day forecast.
request_80,85813.83,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-02-21 while keeping INR 121300 throughout the 90-day forecast.
request_81,1716.014,affordable_later,not_recommended,none,2026-09-16,none,No eligible plan completes by 2026-07-14 while keeping USD 1600 throughout the 90-day forecast. A single full payment is financially safe on 2026-09-16; the deadline or permitted methods prevent recommending it.
request_82,244.8,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-02-15 while keeping USD 1100 throughout the 90-day forecast.
request_83,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-06-17 while keeping INR 37800 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-07-05.
request_84,17087.43,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-06-15 while keeping INR 91300 throughout the 90-day forecast.
request_85,126333.99,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-04-26 while keeping IDR 6396300 throughout the 90-day forecast.
request_86,46300,affordable_now,full_payment,2025-08-03:46300,2025-08-03,none,"Use full_payment for INR 46300, completing on 2025-08-03. Projected minimum 91188.14 on 2025-08-14 stays at or above 84900. No spending changes required."
request_87,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-15 while keeping INR 185900 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-02-14.
request_88,10420.27,affordable_with_plan,installments,2024-06-14:9045.23|2024-07-15:9045.23|2024-08-15:9045.23,2024-07-16,none,"Use installments for ZAR 27135.69, completing on 2024-08-15. Projected minimum 27175.04 on 2024-06-14 stays at or above 25800. No spending changes required."
request_89,8697945.54,affordable_later,not_recommended,none,2026-01-16,none,No eligible plan completes by 2026-01-15 while keeping IDR 12534700 throughout the 90-day forecast. A single full payment is financially safe on 2026-01-16; the deadline or permitted methods prevent recommending it.
request_90,2560,affordable_now,full_payment,2026-07-06:2560,2026-07-06,none,"Use full_payment for ZAR 2560, completing on 2026-07-06. Projected minimum 17323.69 on 2026-10-03 stays at or above 7600. No spending changes required."
request_91,189.61,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping EUR 2100 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_92,27802.07,affordable_later,not_recommended,none,2025-02-25,none,No eligible plan completes by 2025-02-14 while keeping ZAR 28100 throughout the 90-day forecast. A single full payment is financially safe on 2025-02-25; the deadline or permitted methods prevent recommending it.
request_93,1729.2,affordable_now,full_payment,2026-04-07:1729.2,2026-04-07,none,"Use full_payment for USD 1729.2, completing on 2026-04-07. Projected minimum 1972.99 on 2026-04-12 stays at or above 1900. No spending changes required."
request_94,572,affordable_now,full_payment,2024-12-04:572,2024-12-04,none,"Use full_payment for EUR 572, completing on 2024-12-04. Projected minimum 962.76 on 2025-03-03 stays at or above 600. No spending changes required."
request_95,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-07-14 while keeping INR 145500 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-05-20.
request_96,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-12 while keeping INR 56500 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-03-10.
request_97,1161.53,affordable_with_plan,installments,2024-03-19:8145.28|2024-04-19:8145.28|2024-05-20:8145.28,2024-05-16,none,"Use installments for ZAR 24435.84, completing on 2024-05-20. Projected minimum 30861.53 on 2024-03-11 stays at or above 29700. No spending changes required."
request_98,1732.23,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-10-15 while keeping ZAR 30000 throughout the 90-day forecast.
request_99,15514.74,affordable_with_plan,full_payment,2026-07-04:18062,2026-07-16,stop:event_9188|reduce_to:event_9232:1065.9,"Use full_payment for ZAR 18062, completing on 2026-07-04. Projected minimum 49234.57 on 2026-07-12 stays at or above 49100. Requires the listed permitted spending changes."
request_100,23915.92,affordable_later,not_recommended,none,2024-08-16,none,No eligible plan completes by 2024-08-16 while keeping ZAR 32500 throughout the 90-day forecast. A single full payment is financially safe on 2024-08-16; the deadline or permitted methods prevent recommending it.
request_101,143500,affordable_now,full_payment,2025-11-03:143500,2025-11-03,none,"Use full_payment for INR 143500, completing on 2025-11-03. Projected minimum 188395.13 on 2025-11-14 stays at or above 187400. No spending changes required."
request_102,1716,affordable_with_plan,installments,2026-04-05:594.88|2026-05-05:594.88|2026-06-04:594.88,2026-04-05,none,"Use installments for EUR 1784.64, completing on 2026-06-04. Projected minimum 1667.28 on 2026-07-03 stays at or above 900. No spending changes required."
request_103,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-10-07 while keeping INR 125500 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-09-14.
request_104,16316.06,affordable_later,wait,2025-02-25:17204,2025-02-25,none,"Use wait for ZAR 17204, completing on 2025-02-25. Projected minimum 28973.23 on 2025-03-23 stays at or above 24700. No spending changes required."
request_105,42408.45,affordable_later,not_recommended,none,2026-07-16,none,No eligible plan completes by 2026-06-14 while keeping INR 73900 throughout the 90-day forecast. A single full payment is financially safe on 2026-07-16; the deadline or permitted methods prevent recommending it.
request_106,435.53,affordable_later,not_recommended,none,2025-02-16,none,No eligible plan completes by 2025-02-15 while keeping EUR 1200 throughout the 90-day forecast. A single full payment is financially safe on 2025-02-16; the deadline or permitted methods prevent recommending it.
request_107,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-07-04 while keeping EUR 1600 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-07-13.
request_108,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-07-26 while keeping ZAR 24100 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-07-19.
request_109,359.04,affordable_later,not_recommended,none,2024-05-16,none,No eligible plan completes by 2024-05-26 while keeping EUR 1700 throughout the 90-day forecast. A single full payment is financially safe on 2024-05-16; the deadline or permitted methods prevent recommending it.
request_110,22352,affordable_with_plan,installments,2025-08-06:7748.69|2025-09-03:7748.69|2025-10-01:7748.69,2025-08-06,none,"Use installments for ZAR 23246.07, completing on 2025-10-01. Projected minimum 16355.47 on 2025-11-03 stays at or above 11200. No spending changes required."
request_111,13667973.25,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-05-02 while keeping IDR 23022800 throughout the 90-day forecast.
request_112,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-06-14 while keeping EUR 500 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-08-01.
request_113,8658.54,affordable_later,not_recommended,none,2026-11-16,none,No eligible plan completes by 2026-10-19 while keeping INR 82300 throughout the 90-day forecast. A single full payment is financially safe on 2026-11-16; the deadline or permitted methods prevent recommending it.
request_114,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-14 while keeping INR 113400 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-03-10.
request_115,13816.98,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping INR 38800 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_116,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-04-16 while keeping INR 80300 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-03-15.
request_117,828.1,affordable_later,not_recommended,none,2026-07-16,none,No eligible plan completes by 2026-07-14 while keeping EUR 1000 throughout the 90-day forecast. A single full payment is financially safe on 2026-07-16; the deadline or permitted methods prevent recommending it.
request_118,550.14,affordable_later,not_recommended,none,2025-02-16,none,No eligible plan completes by 2025-02-08 while keeping EUR 600 throughout the 90-day forecast. A single full payment is financially safe on 2025-02-16; the deadline or permitted methods prevent recommending it.
request_119,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-07-17 while keeping INR 151200 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-07-17.
request_120,7714000,affordable_now,full_payment,2026-04-06:7714000,2026-04-06,none,"Use full_payment for IDR 7714000, completing on 2026-04-06. Projected minimum 20543750.3 on 2026-04-11 stays at or above 20050300. No spending changes required."
request_121,595.08,affordable_with_plan,full_payment,2024-03-03:633.6,2024-03-16,stop:event_11163|reduce_to:event_11164:9.5|reduce_to:event_11231:19.5,"Use full_payment for USD 633.6, completing on 2024-03-03. Projected minimum 815.47 on 2024-03-15 stays at or above 800. Requires the listed permitted spending changes."
request_122,20558000,affordable_with_plan,installments,2025-08-05:7126773.33|2025-09-02:7126773.33|2025-09-30:7126773.33,2025-08-05,none,"Use installments for IDR 21380319.99, completing on 2025-09-30. Projected minimum 21285194.51 on 2025-10-22 stays at or above 12588500. No spending changes required."
request_123,381755.27,affordable_later,not_recommended,none,2026-04-06,none,No eligible plan completes by 2026-03-28 while keeping IDR 18091200 throughout the 90-day forecast. A single full payment is financially safe on 2026-04-06; the deadline or permitted methods prevent recommending it.
request_124,1348.84,affordable_later,not_recommended,none,2024-08-16,none,No eligible plan completes by 2024-08-20 while keeping EUR 1600 throughout the 90-day forecast. A single full payment is financially safe on 2024-08-16; the deadline or permitted methods prevent recommending it.
request_125,4805.17,affordable_later,not_recommended,none,2025-12-16,none,No eligible plan completes by 2025-11-14 while keeping ZAR 11300 throughout the 90-day forecast. A single full payment is financially safe on 2025-12-16; the deadline or permitted methods prevent recommending it.
request_126,139544.59,affordable_later,not_recommended,none,2026-09-21,none,No eligible plan completes by 2026-07-17 while keeping INR 129700 throughout the 90-day forecast. A single full payment is financially safe on 2026-09-21; the deadline or permitted methods prevent recommending it.
request_127,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-10-18 while keeping ZAR 41000 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-10-31.
request_128,25131.38,affordable_with_plan,full_payment,2025-02-07:25168,2025-02-16,reduce_to:event_11812:1058.2,"Use full_payment for ZAR 25168, completing on 2025-02-07. Projected minimum 43794.3 on 2025-02-13 stays at or above 42600. Requires the listed permitted spending changes."
request_129,92.64,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-06-18 while keeping USD 800 throughout the 90-day forecast.
request_130,220.14,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-02-15 while keeping USD 1400 throughout the 90-day forecast.
request_131,1053.41,affordable_later,not_recommended,none,2025-07-16,none,No eligible plan completes by 2025-07-08 while keeping USD 1100 throughout the 90-day forecast. A single full payment is financially safe on 2025-07-16; the deadline or permitted methods prevent recommending it.
request_132,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-02-25 while keeping USD 1100 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-03-06.
request_133,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-03-29 while keeping IDR 9986200 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-06-02.
request_134,3610868.14,affordable_later,not_recommended,none,2025-10-16,none,No eligible plan completes by 2025-10-15 while keeping IDR 15902500 throughout the 90-day forecast. A single full payment is financially safe on 2025-10-16; the deadline or permitted methods prevent recommending it.
request_135,249.26,affordable_later,not_recommended,none,2026-07-16,none,No eligible plan completes by 2026-07-14 while keeping USD 500 throughout the 90-day forecast. A single full payment is financially safe on 2026-07-16; the deadline or permitted methods prevent recommending it.
request_136,468.92,affordable_later,not_recommended,none,2024-06-16,none,No eligible plan completes by 2024-06-14 while keeping USD 1100 throughout the 90-day forecast. A single full payment is financially safe on 2024-06-16; the deadline or permitted methods prevent recommending it.
request_137,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-15 while keeping INR 71800 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-01-12.
request_138,698.72,affordable_with_plan,partial_payment,2026-04-07:698.72|2026-04-16:558.22,2026-04-16,none,"Use partial_payment for EUR 1256.94, completing on 2026-04-16. Projected minimum 2300 on 2026-04-13 stays at or above 2300. No spending changes required."
request_139,1239.26,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-17 while keeping USD 1500 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_140,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-03-04 while keeping ZAR 21600 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-03-18.
request_141,5747.58,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-02-12 while keeping INR 67300 throughout the 90-day forecast.
request_142,1263.6,affordable_now,full_payment,2024-12-05:1263.6,2024-12-05,none,"Use full_payment for USD 1263.6, completing on 2024-12-05. Projected minimum 3033.44 on 2025-02-21 stays at or above 1700. No spending changes required."
request_143,1336.91,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-07-15 while keeping ZAR 11300 throughout the 90-day forecast.
request_144,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-07-26 while keeping USD 600 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-08-26.
request_145,18362.37,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-05-26 while keeping INR 155400 throughout the 90-day forecast.
request_146,8255.32,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-10-17 while keeping INR 108600 throughout the 90-day forecast.
request_147,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-06-07 while keeping EUR 900 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-06-08.
request_148,6255.87,affordable_later,not_recommended,none,2024-08-16,none,No eligible plan completes by 2024-08-18 while keeping ZAR 20000 throughout the 90-day forecast. A single full payment is financially safe on 2024-08-16; the deadline or permitted methods prevent recommending it.
request_149,19268.32,affordable_later,not_recommended,none,2026-01-16,none,No eligible plan completes by 2026-01-19 while keeping ZAR 42100 throughout the 90-day forecast. A single full payment is financially safe on 2026-01-16; the deadline or permitted methods prevent recommending it.
request_150,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-16 while keeping EUR 700 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-03-07.
request_151,26646922.32,affordable_with_plan,full_payment,2024-09-03:26999000,2024-09-16,reduce_to:event_13923:633650,"Use full_payment for IDR 26999000, completing on 2024-09-03. Projected minimum 32096864.08 on 2024-09-14 stays at or above 31633600. Requires the listed permitted spending changes."
request_152,10066.12,affordable_later,not_recommended,none,2025-04-16,none,No eligible plan completes by 2025-04-13 while keeping ZAR 11900 throughout the 90-day forecast. A single full payment is financially safe on 2025-04-16; the deadline or permitted methods prevent recommending it.
request_153,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-09-24 while keeping USD 1400 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-07-14.
request_154,1625.8,affordable_with_plan,installments,2024-12-04:563.61|2025-01-04:563.61|2025-02-04:563.61,2024-12-04,none,"Use installments for EUR 1690.83, completing on 2025-02-04. Projected minimum 2132.29 on 2025-02-13 stays at or above 1300. No spending changes required."
request_155,81478.19,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-05-20 while keeping INR 56300 throughout the 90-day forecast.
request_156,5423.75,affordable_later,not_recommended,none,2026-06-16,none,No eligible plan completes by 2026-06-15 while keeping ZAR 26900 throughout the 90-day forecast. A single full payment is financially safe on 2026-06-16; the deadline or permitted methods prevent recommending it.
request_157,4100219.28,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-05-15 while keeping IDR 15714100 throughout the 90-day forecast.
request_158,242600,affordable_with_plan,installments,2025-08-07:84101.33|2025-09-04:84101.33|2025-10-02:84101.33,2025-08-07,none,"Use installments for INR 252303.99, completing on 2025-10-02. Projected minimum 229136.24 on 2025-11-03 stays at or above 131400. No spending changes required."
request_159,2707.58,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-20 while keeping ZAR 8700 throughout the 90-day forecast.
request_160,550.49,affordable_with_plan,installments,2024-06-13:432.05|2024-07-14:432.05|2024-08-14:432.05,2024-07-16,none,"Use installments for EUR 1296.15, completing on 2024-08-14. Projected minimum 1262.27 on 2024-07-14 stays at or above 1200. No spending changes required."
request_161,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-15 while keeping IDR 23010400 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-12-27.
request_162,451037.3,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-08-26 while keeping IDR 24161100 throughout the 90-day forecast.
request_163,6767308.21,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping IDR 26728700 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_164,22942011.72,affordable_with_plan,installments,2025-02-11:9366240|2025-03-11:9366240|2025-04-08:9366240,2025-02-25,none,"Use installments for IDR 28098720, completing on 2025-04-08. Projected minimum 43126271.72 on 2025-02-23 stays at or above 29550500. No spending changes required."
request_165,51515.9,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-04-21 while keeping INR 95000 throughout the 90-day forecast.
request_166,2907.6,affordable_with_plan,installments,2024-12-03:1007.97|2025-01-03:1007.97|2025-02-03:1007.97,2024-12-03,none,"Use installments for USD 3023.91, completing on 2025-02-03. Projected minimum 2870.09 on 2025-02-19 stays at or above 1700. No spending changes required."
request_167,43802,affordable_now,full_payment,2025-05-05:43802,2025-05-05,none,"Use full_payment for ZAR 43802, completing on 2025-05-05. Projected minimum 34073 on 2025-05-19 stays at or above 31200. No spending changes required."
